family,board,parts,revision,kind,path,#,confidence,basis
CH32V006,,,,board-manual:zh,EVT/PUB/CH32V00X评估板说明书.pdf,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V006,,,,schematic-pdf,EVT/PUB/CH32V00XSCH.pdf,#,confirmed,evt(CH32V006:EVT/PUB)
CH32V103,CH32V103C_R0,CH32V103C6T6;CH32V103C8T6;CH32V103C8U6,0,board,EVT/PUB/SCHPCB/CH32V103C_R0,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V103,CH32V103C_R1,CH32V103C6T6;CH32V103C8T6;CH32V103C8U6,1,board,EVT/PUB/SCHPCB/CH32V103C_R1,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V103,CH32V103R_R0,CH32V103R8T6,0,board,EVT/PUB/SCHPCB/CH32V103R_R0,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V103,CH32V103R_R1,CH32V103R8T6,1,board,EVT/PUB/SCHPCB/CH32V103R_R1,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V103,,,,board-manual:en,EVT/PUB/CH32V103 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V103,,,,board-manual:zh,EVT/PUB/CH32V103评估板说明书.pdf,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V103,,,,schematic-pdf,EVT/PUB/CH32V103SCH.pdf,#,confirmed,evt(CH32V103:EVT/PUB)
CH32V205,CH32V203CCT-R0,CH32V203CCT6,0,board,EVT/PUB/SCHPCB/CH32V203CCT-R0,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V205,CH32V205CCT-R0,CH32V205CCT6,0,board,EVT/PUB/SCHPCB/CH32V205CCT-R0,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V205,CH32V205RCT-R0,CH32V205RCT6,0,board,EVT/PUB/SCHPCB/CH32V205RCT-R0,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V205,CH32V205VCT-R0,CH32V205VCT6,0,board,EVT/PUB/SCHPCB/CH32V205VCT-R0,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V205,,,,board-manual:en,EVT/PUB/CH32V205 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V205,,,,board-manual:zh,EVT/PUB/CH32V205评估板说明书.pdf,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V205,,,,schematic-pdf,EVT/PUB/CH32V205SCH.pdf,#,confirmed,evt(CH32V205:EVT/PUB)
CH32V20x,CH32F&V208C-R0,CH32V208CBU6,0,board,EVT/PUB/SCHPCB/CH32F&V208C-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32F&V208G-R0,CH32V208GBU6,0,board,EVT/PUB/SCHPCB/CH32F&V208G-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32F&V208R-R0,CH32V208RBT6,0,board,EVT/PUB/SCHPCB/CH32F&V208R-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32F&V208W-R0,CH32V208WBU6,0,board,EVT/PUB/SCHPCB/CH32F&V208W-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203C6T6-R0,CH32V203C6T6,0,board,EVT/PUB/SCHPCB/CH32V203C6T6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203C8T6-R0,CH32V203C8T6,0,board,EVT/PUB/SCHPCB/CH32V203C8T6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203C8T6-R1,CH32V203C8T6,1,board,EVT/PUB/SCHPCB/CH32V203C8T6-R1,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203C8U6-R0,CH32V203C8U6,0,board,EVT/PUB/SCHPCB/CH32V203C8U6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203F6P6-R0,CH32V203F6P6,0,board,EVT/PUB/SCHPCB/CH32V203F6P6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203F8P6-R0,CH32V203F8P6,0,board,EVT/PUB/SCHPCB/CH32V203F8P6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203F8U6-R0,CH32V203F8U6,0,board,EVT/PUB/SCHPCB/CH32V203F8U6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203G6U6-R0,CH32V203G6U6,0,board,EVT/PUB/SCHPCB/CH32V203G6U6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203K6T6-R0,,0,board,EVT/PUB/SCHPCB/CH32V203K6T6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203K8T6-R0,CH32V203K8T6,0,board,EVT/PUB/SCHPCB/CH32V203K8T6-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V203RBT6-R1,CH32V203RBT6,1,board,EVT/PUB/SCHPCB/CH32V203RBT6-R1,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,CH32V20xG8-R0,CH32V203G8R6,0,board,EVT/PUB/SCHPCB/CH32V20xG8-R0,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,,,,board-manual:en,EVT/PUB/CH32V20x Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,,,,board-manual:zh,EVT/PUB/CH32V20x评估板说明书.pdf,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V20x,,,,schematic-pdf,EVT/PUB/CH32V20xSCH.pdf,#,confirmed,evt(CH32V20x:EVT/PUB)
CH32V307,CH32V303CBT6-R0,CH32V303CBT6,0,board,EVT/PUB/SCHPCB/CH32V303CBT6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V303RBT6-R1,CH32V303RBT6,1,board,EVT/PUB/SCHPCB/CH32V303RBT6-R1,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V303RCT6-R1,CH32V303RCT6,1,board,EVT/PUB/SCHPCB/CH32V303RCT6-R1,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V303VCT6-R0,CH32V303VCT6,0,board,EVT/PUB/SCHPCB/CH32V303VCT6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V303VCT6-R1,CH32V303VCT6,1,board,EVT/PUB/SCHPCB/CH32V303VCT6-R1,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V305FBP6-R0,CH32V305FBP6,0,board,EVT/PUB/SCHPCB/CH32V305FBP6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V305GBU6-R0,CH32V305GBU6,0,board,EVT/PUB/SCHPCB/CH32V305GBU6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V305RBT6-R1,CH32V305RBT6,1,board,EVT/PUB/SCHPCB/CH32V305RBT6-R1,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V307RCT6-R1,CH32V307RCT6,1,board,EVT/PUB/SCHPCB/CH32V307RCT6-R1,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V307VCT6-R0,CH32V307VCT6,0,board,EVT/PUB/SCHPCB/CH32V307VCT6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V307VCT6-R1,CH32V307VCT6,1,board,EVT/PUB/SCHPCB/CH32V307VCT6-R1,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V307WCU6-R0,CH32V307WCU6,0,board,EVT/PUB/SCHPCB/CH32V307WCU6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,CH32V317WCU6-R0,CH32V317WCU6,0,board,EVT/PUB/SCHPCB/CH32V317WCU6-R0,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,,,,board-manual:en,EVT/PUB/CH32V30x Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,,,,board-manual:zh,EVT/PUB/CH32V30x评估板说明书.pdf,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V307,,,,schematic-pdf,EVT/PUB/CH32V30xSCH.pdf,#,confirmed,evt(CH32V307:EVT/PUB)
CH32V407,CH32V4x7RET-R0,CH32V407RET6;CH32V467RET6,0,board,EVT/PUB/SCHPCB/CH32V4x7RET-R0,#,confirmed,evt(CH32V407:EVT/PUB)
CH32V407,CH32V4x7VET-R0,CH32V407VET6;CH32V467VET6,0,board,EVT/PUB/SCHPCB/CH32V4x7VET-R0,#,confirmed,evt(CH32V407:EVT/PUB)
CH32V407,CH32V4x7WEU-R0,CH32V407WEU6;CH32V467WEU6,0,board,EVT/PUB/SCHPCB/CH32V4x7WEU-R0,#,confirmed,evt(CH32V407:EVT/PUB)
CH32V407,,,,board-manual:en,EVT/PUB/CH32V4x7 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32V407:EVT/PUB)
CH32V407,,,,board-manual:zh,EVT/PUB/CH32V4x7评估板说明书.pdf,#,confirmed,evt(CH32V407:EVT/PUB)
CH32V407,CH32V4x7VET-USB,CH32V407VET6;CH32V467VET6,,board-variant,EVT/PUB/SCHPCB/CH32V4x7VET-USB,#,confirmed,evt(CH32V407:EVT/PUB)
CH32V407,,,,schematic-pdf,EVT/PUB/CH32V4x7SCH.pdf,#,confirmed,evt(CH32V407:EVT/PUB)
CH32X035,CH32X033F8P6-R0,CH32X033F8P6,0,board,EVT/PUB/SCHPCB/CH32X033F8P6-R0,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,CH32X035C8T6_R0,CH32X035C8T6,0,board,EVT/PUB/SCHPCB/CH32X035C8T6_R0,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,CH32X035F7P6-R0,CH32X035F7P6,0,board,EVT/PUB/SCHPCB/CH32X035F7P6-R0,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,CH32X035F8U6-R0,CH32X035F8U6,0,board,EVT/PUB/SCHPCB/CH32X035F8U6-R0,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,CH32X035G8R6-R0,CH32X035G8R6,0,board,EVT/PUB/SCHPCB/CH32X035G8R6-R0,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,CH32X035G8U6-R0,CH32X035G8U6,0,board,EVT/PUB/SCHPCB/CH32X035G8U6-R0,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,,,,board-manual:en,EVT/PUB/CH32X035 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,,,,board-manual:zh,EVT/PUB/CH32X035评估板说明书.pdf,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,CH32X035USBPD_CH211,,,board-variant,EVT/PUB/SCHPCB/CH32X035USBPD_CH211,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X035,,,,schematic-pdf,EVT/PUB/CH32X035SCH.pdf,#,confirmed,evt(CH32X035:EVT/PUB)
CH32X315,CH32X305RCT-R0,CH32X305RCT6,0,board,EVT/PUB/SCHPCB/CH32X305RCT-R0,#,confirmed,evt(CH32X315:EVT/PUB)
CH32X315,CH32X315CCU-R0,CH32X315CCU6,0,board,EVT/PUB/SCHPCB/CH32X315CCU-R0,#,confirmed,evt(CH32X315:EVT/PUB)
CH32X315,CH32X315MCU-R0,CH32X315MCU6,0,board,EVT/PUB/SCHPCB/CH32X315MCU-R0,#,confirmed,evt(CH32X315:EVT/PUB)
CH32X315,CH32X315WCU-R0,CH32X315WCU6,0,board,EVT/PUB/SCHPCB/CH32X315WCU-R0,#,confirmed,evt(CH32X315:EVT/PUB)
CH32X315,,,,board-manual:en,EVT/PUB/CH32X3x5 Evaluation Board Reference-EN.pdf,#,confirmed,evt(CH32X315:EVT/PUB)
CH32X315,,,,board-manual:zh,EVT/PUB/CH32X3x5评估板说明书.pdf,#,confirmed,evt(CH32X315:EVT/PUB)
CH32X315,,,,schematic-pdf,EVT/PUB/CH32X3x5SCH.pdf,#,confirmed,evt(CH32X315:EVT/PUB)
